Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow
0,2015-12-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000620,0.000620,2.691000
1,2015-12-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000583,0.000583,2.528061
2,2015-12-01 02:00:00,0.000000,0.000000,0.000000,0.000002,0.000548,0.000550,2.385627
3,2015-12-01 03:00:00,0.000000,0.000000,0.000000,0.000007,0.000515,0.000521,2.262081
4,2015-12-01 04:00:00,0.000000,0.000000,0.000000,0.000013,0.000484,0.000497,2.155921
5,2015-12-01 05:00:00,0.000000,0.000000,0.000000,0.000021,0.000455,0.000476,2.065748
6,2015-12-01 06:00:00,0.000000,0.000000,0.000000,0.000030,0.000429,0.000459,1.990256
7,2015-12-01 07:00:00,0.000000,0.000000,0.000000,0.000041,0.000403,0.000444,1.928232
8,2015-12-01 08:00:00,0.000000,0.000000,0.000000,0.000053,0.000380,0.000433,1.878541
9,2015-12-01 09:00:00,0.000000,0.000000,0.000000,0.000067,0.000358,0.000424,1.840130
10,2015-12-01 10:00:00,0.000000,0.000000,0.000000,0.000081,0.000337,0.000418,1.812011
11,2015-12-01 11:00:00,0.000000,0.000000,0.000000,0.000096,0.000317,0.000413,1.793269
12,2015-12-01 12:00:00,0.000000,0.000000,0.000000,0.000112,0.000299,0.000411,1.783046
13,2015-12-01 13:00:00,0.000000,0.000000,0.000000,0.000128,0.000282,0.000410,1.780546
14,2015-12-01 14:00:00,0.000000,0.000000,0.000000,0.000146,0.000266,0.000411,1.785023
15,2015-12-01 15:00:00,0.000000,0.000000,0.000000,0.000163,0.000251,0.000414,1.795786
16,2015-12-01 16:00:00,0.000000,0.000000,0.000000,0.000181,0.000237,0.000418,1.812188
17,2015-12-01 17:00:00,0.000000,0.000000,0.000000,0.000199,0.000223,0.000423,1.833628
18,2015-12-01 18:00:00,0.000000,0.000000,0.000000,0.000218,0.000211,0.000429,1.859547
19,2015-12-01 19:00:00,0.000000,0.000000,0.000000,0.000236,0.000199,0.000436,1.889424
20,2015-12-01 20:00:00,0.000000,0.000000,0.000000,0.000255,0.000188,0.000443,1.922775
21,2015-12-01 21:00:00,0.000000,0.000000,0.000000,0.000274,0.000178,0.000452,1.959150
22,2015-12-01 22:00:00,0.000000,0.000000,0.000000,0.000293,0.000168,0.000461,1.998131
23,2015-12-01 23:00:00,0.000000,0.000000,0.000000,0.000312,0.000159,0.000470,2.039332
24,2015-12-02 00:00:00,0.000000,0.000000,0.000000,0.000330,0.000150,0.000480,2.082392
25,2015-12-02 01:00:00,0.000000,0.000000,0.000000,0.000349,0.000142,0.000490,2.126980
26,2015-12-02 02:00:00,0.000000,0.000000,0.000000,0.000367,0.000134,0.000501,2.172788
